Achievement
ID [INT32 24];achievementTypeId [INT32 24];achievementCategoryId [INT32 24];flags [INT32 24];worldZoneId [INT32 24];localizedTextIdTitle [INT32 24];localizedTextIdDesc [INT32 24];localizedTextIdProgress [INT32 24];percCompletionToShow [FLOAT 24];objectId [INT32 24];objectIdAlt [INT32 24];value [INT32 24];characterTitleId [INT32 24];prerequisiteId [INT32 24];prerequisiteIdServer [INT32 24];prerequisiteIdObjective [INT32 24];prerequisiteIdObjectiveAlt [INT32 24];achievementIdParentTier [INT32 24];orderIndex [INT32 24];achievementGroupId [INT32 24];achievementSubGroupId [INT32 24];achievementPointEnum [INT32 24];steamAchievementName [STRING 104]
3006;40;286;0;12;433689;433690;433691;0.0;0;0;0;0;0;0;0;0;0;0;1;6;0;
3007;40;289;0;12;433692;433693;433694;0.0;0;0;1;0;0;0;0;0;0;0;4;6;0;
3008;40;286;0;12;433695;433696;433697;0.0;0;0;0;0;0;0;0;0;0;0;1;6;0;
3009;40;286;0;12;433698;433699;433700;0.0;0;0;0;0;0;0;0;0;0;0;1;6;0;
3010;40;286;0;12;433701;433702;433703;0.0;0;0;0;0;0;0;0;0;0;0;1;6;0;
3011;40;286;0;12;433704;433705;433706;0.0;0;0;0;0;0;0;0;0;0;0;1;6;0;
3012;40;286;0;12;433707;433708;433709;0.0;0;0;0;0;0;0;0;0;0;0;1;6;0;
3013;40;286;0;12;433710;433711;433712;0.0;0;0;0;0;0;0;0;0;0;0;1;6;0;
3014;40;286;0;12;433713;433714;433715;0.0;0;0;0;0;0;0;0;0;0;0;1;6;0;
3015;40;286;0;12;433716;433717;433718;0.0;0;0;0;0;0;0;0;0;0;0;1;6;0;
3016;40;286;0;12;433719;433720;433721;0.0;0;0;0;0;0;0;0;0;0;0;1;6;0;
3017;40;286;0;12;433722;433723;433724;0.0;0;0;0;0;0;0;0;0;0;0;1;6;0;
3018;40;286;0;12;433725;433726;433727;0.0;0;0;0;0;0;0;0;0;0;0;1;6;0;
3019;40;286;0;12;433728;433729;433730;0.0;0;0;0;0;0;0;0;0;0;0;1;6;0;
3020;76;286;0;12;433731;433732;433733;0.0;0;0;1;0;0;0;0;0;0;0;1;6;0;
3021;76;286;0;12;433734;433735;433736;0.0;0;0;1;0;0;0;0;0;0;0;1;6;0;
3089;96;149;0;2176;434768;434770;434771;0.0;3;2;8;0;0;12893;12893;0;0;0;0;0;1;
3091;96;149;0;2176;434814;434815;434816;0.0;9;2;24;0;0;12893;12893;0;0;0;0;0;1;
3092;96;149;0;2176;434818;434819;434820;0.0;10;2;4;0;0;12893;12893;0;0;0;0;0;1;
3093;96;149;0;2176;434824;434825;434826;0.0;0;2;500000;0;0;12893;12893;0;0;0;0;0;1;
3094;96;149;0;2176;434830;434831;434832;0.0;5;2;650000;0;29394;12893;12893;0;0;0;0;0;1;
3095;96;149;0;2176;434835;434836;434837;0.0;3;7;90;0;0;12893;12893;0;0;0;0;0;1;
3096;75;281;4;12;434886;434887;571408;0.0;1;0;500000000;0;0;0;0;0;0;0;0;0;1;
3097;96;149;0;2176;434888;434889;434890;0.0;0;7;90;0;0;12893;12893;0;0;0;0;0;1;
3098;96;149;0;2176;434914;434915;434916;0.0;5;7;90;0;29394;12893;12893;0;0;0;0;0;1;
3099;96;150;0;2177;434922;434923;434924;0.0;3;2;8;0;0;43213;19361;0;0;0;0;0;1;
3100;96;150;0;2177;434925;434926;434927;0.0;9;2;24;0;0;43213;19361;0;0;0;0;0;1;
3101;96;150;0;2177;434929;434930;434931;0.0;10;2;4;0;0;43213;19361;0;0;0;0;0;1;
3102;96;150;0;2177;434932;434933;434934;0.0;0;2;500000;0;0;43213;19361;0;0;0;0;0;1;
3103;96;150;0;2177;434941;434942;434943;0.0;5;2;650000;0;29394;43213;19361;0;0;0;0;0;1;
3104;96;150;0;2177;434949;434950;434951;0.0;3;7;90;0;0;43213;19361;0;0;0;0;0;1;
3105;96;150;0;2177;434956;434957;434958;0.0;0;7;90;0;0;43213;19361;0;0;0;0;0;1;
3106;96;150;0;2177;434959;434960;434961;0.0;5;7;90;0;0;43213;19361;0;0;0;0;0;1;
3107;96;285;0;2179;434968;434969;434970;0.0;3;2;12;0;0;19009;19009;0;0;0;0;0;1;
3108;96;285;0;2179;434971;434972;434973;0.0;9;2;40;0;0;19009;19009;0;0;0;0;0;1;
3109;96;285;0;2179;434975;434976;434977;0.0;10;2;6;0;0;19009;19009;0;0;0;0;0;1;
3110;96;285;0;2179;434979;434980;434981;0.0;0;2;825000;0;0;19009;19009;0;0;0;0;0;1;
3111;96;285;0;2179;434985;434986;434987;0.0;5;2;1000000;0;29394;19009;19009;0;0;0;0;0;1;
3112;96;285;0;2179;434989;434990;434991;0.0;3;7;90;0;0;19009;19009;0;0;0;0;0;1;
3113;96;285;0;2179;434993;434994;434995;0.0;0;7;90;0;0;19009;19009;0;0;0;0;0;1;
3114;96;285;0;2179;434996;434997;434998;0.0;5;7;90;0;29394;19009;19009;0;0;0;0;0;1;
3115;94;153;0;140;435070;435071;435072;0.0;0;0;1500;297;0;0;0;0;0;0;0;0;1;
3116;94;153;0;140;435091;435092;435093;0.0;0;0;1800;0;0;0;0;0;3115;0;0;0;1;
3117;94;153;0;140;435094;435095;435096;0.0;0;0;2000;0;0;0;0;0;3116;0;0;0;1;
3118;94;153;0;140;435097;435098;435099;0.0;0;0;2200;298;0;0;0;0;3117;0;0;0;1;
3119;94;154;0;140;435101;435102;435103;0.0;1;0;1500;301;0;0;0;0;0;0;0;0;1;
3120;94;154;0;140;435107;435108;435109;0.0;1;0;1800;0;0;0;0;0;3119;0;0;0;1;
3121;94;154;0;140;435104;435105;435106;0.0;1;0;2000;0;0;0;0;0;3120;0;0;0;1;
3122;94;154;0;140;435110;435111;435112;0.0;1;0;2200;302;0;0;0;0;3121;0;0;0;1;
3123;94;155;0;140;435115;435116;435117;0.0;2;0;1500;305;0;0;0;0;0;0;0;0;1;
3124;94;155;0;140;435121;435122;435123;0.0;2;0;1800;0;0;0;0;0;3123;0;0;0;1;
3125;94;155;0;140;435124;435125;435126;0.0;2;0;2000;0;0;0;0;0;3124;0;0;0;1;
3126;94;155;0;140;435118;435119;435120;0.0;2;0;2200;306;0;0;0;0;3125;0;0;0;1;
3127;94;70;0;140;435134;435135;435136;0.0;3;0;1500;311;0;0;0;0;0;0;0;0;1;50
3128;94;70;0;140;435137;435138;435139;0.0;3;0;1800;0;0;0;0;0;3127;0;0;0;1;51
3129;94;70;0;140;435140;435141;435142;0.0;3;0;2000;0;0;0;0;0;3128;0;0;0;1;52
3130;94;70;0;140;435143;435144;435145;0.0;3;0;2200;312;0;0;0;0;3129;0;0;0;1;53
3131;96;149;0;2176;435650;435651;435652;0.0;0;2;1000000;0;0;12893;12893;0;3093;0;0;0;1;
3132;96;149;0;2176;435653;435654;435655;0.0;0;2;1500000;0;0;12893;12893;0;3131;0;0;0;1;
3133;96;149;0;2176;435656;435657;435658;0.0;5;2;1300000;0;29394;12893;12893;0;3094;0;0;0;1;
3134;96;149;0;2176;435659;435660;435661;0.0;5;2;2000000;331;29394;12893;12893;0;3133;0;0;0;1;
3135;96;150;0;2177;435662;435663;435664;0.0;0;2;1000000;0;0;43213;19361;0;3102;0;0;0;1;
3136;96;150;0;2177;435665;435666;435667;0.0;0;2;1500000;0;0;43213;19361;0;3135;0;0;0;1;
3137;96;150;0;2177;435668;435669;435670;0.0;5;2;1300000;0;29394;43213;19361;0;3103;0;0;0;1;
3138;96;150;0;2177;435671;435672;435673;0.0;5;2;2000000;332;29394;43213;19361;0;3137;0;0;0;1;
3139;96;285;0;2179;435674;435675;435676;0.0;0;2;1650000;0;0;19009;19009;0;3110;0;0;0;1;
3140;96;285;0;2179;435677;435678;435679;0.0;0;2;2500000;0;0;19009;19009;0;3139;0;0;0;1;
3141;96;285;0;2179;435680;435681;435682;0.0;5;2;2100000;0;29394;19009;19009;0;3111;0;0;0;1;
3142;96;285;0;2179;435683;435684;435685;0.0;5;2;3125000;333;29394;19009;19009;0;3141;0;0;0;1;
3143;96;149;0;2176;435686;435687;435688;0.0;3;2;16;0;0;12893;12893;0;3089;0;0;0;1;
3144;96;149;0;2176;435689;435690;435691;0.0;3;2;24;0;0;12893;12893;0;3143;0;0;0;1;
3145;96;149;0;2176;435692;435693;435694;0.0;3;2;32;0;0;12893;12893;0;3144;0;0;0;1;
3146;96;149;0;2176;435695;435696;435697;0.0;9;2;36;0;0;12893;12893;0;3091;0;0;0;1;
3147;96;149;0;2176;435698;435699;435700;0.0;9;2;48;0;0;12893;12893;0;3146;0;0;0;1;
3148;96;149;0;2176;435701;435702;435703;0.0;9;2;60;0;0;12893;12893;0;3147;0;0;0;1;
3149;96;149;0;2176;435704;435705;435706;0.0;10;2;8;0;0;12893;12893;0;3092;0;0;0;1;
3150;96;149;0;2176;435707;435708;435709;0.0;10;2;12;0;0;12893;12893;0;3149;0;0;0;1;
3151;96;149;0;2176;435710;435711;435712;0.0;10;2;16;0;0;12893;12893;0;3150;0;0;0;1;
3152;96;150;0;2177;435715;435716;435717;0.0;3;2;16;0;0;43213;19361;0;3099;0;0;0;1;
3153;96;150;0;2177;435718;435719;435720;0.0;3;2;24;0;0;43213;19361;0;3152;0;0;0;1;
3154;96;150;0;2177;435721;435722;435723;0.0;3;2;32;0;0;43213;19361;0;3153;0;0;0;1;
3155;96;285;0;2179;435724;435725;435726;0.0;3;2;24;0;0;19009;19009;0;3107;0;0;0;1;
3156;96;285;0;2179;435727;435728;435729;0.0;3;2;36;0;0;19009;19009;0;3155;0;0;0;1;
3157;96;285;0;2179;435730;435731;435732;0.0;3;2;48;0;0;19009;19009;0;3156;0;0;0;1;
3158;96;150;0;2177;435733;435734;435735;0.0;9;2;36;0;0;43213;19361;0;3100;0;0;0;1;
3159;96;150;0;2177;435736;435737;435738;0.0;9;2;48;0;0;43213;19361;0;3158;0;0;0;1;
3160;96;150;0;2177;435739;435740;435741;0.0;9;2;60;0;0;43213;19361;0;3159;0;0;0;1;
3161;96;150;0;2177;435742;435743;435744;0.0;10;2;8;0;0;43213;19361;0;3101;0;0;0;1;
3162;96;150;0;2177;435745;435746;435747;0.0;10;2;12;0;0;43213;19361;0;3161;0;0;0;1;
3163;96;150;0;2177;435748;435749;435750;0.0;10;2;16;0;0;43213;19361;0;3162;0;0;0;1;
3164;96;285;0;2179;435776;435777;435778;0.0;9;2;60;0;0;19009;19009;0;3108;0;0;0;1;
3165;96;285;0;2179;435779;435780;435781;0.0;9;2;80;0;0;19009;19009;0;3164;0;0;0;1;
3166;96;285;0;2179;435782;435783;435784;0.0;9;2;100;0;0;19009;19009;0;3165;0;0;0;1;
3167;96;285;0;2179;435787;435788;435789;0.0;10;2;12;0;0;19009;19009;0;3109;0;0;0;1;
3168;96;285;0;2179;435790;435791;435792;0.0;10;2;20;0;0;19009;19009;0;3167;0;0;0;1;
3169;96;285;0;2179;435793;435794;435795;0.0;10;2;24;0;0;19009;19009;0;3168;0;0;0;1;
3170;96;149;0;2176;435802;435803;435804;0.0;200;2;3;0;0;12893;12893;0;0;0;0;0;1;
3171;96;149;0;2176;435806;435807;435808;0.0;201;2;3;0;0;12893;12893;0;0;0;0;0;1;
3172;96;70;0;140;435812;435813;435814;0.0;100;0;3;0;0;19419;19419;0;0;0;0;0;1;54
3173;96;70;0;140;435869;435870;435871;0.0;100;0;5;0;0;19419;19419;0;3172;0;0;0;1;55
3174;96;70;0;140;435872;435873;435874;0.0;100;0;8;0;0;19419;19419;0;3173;0;0;0;1;56
3177;65;203;0;1402;440601;440602;476349;0.0;5721;0;0;0;19734;19734;0;0;0;0;0;0;1;
3178;12;198;0;1557;441030;441031;573823;0.0;0;0;1;0;19;0;0;0;0;0;0;0;1;
3180;12;9;2;590;442329;442330;0;0.0;0;0;1;0;0;0;0;0;0;0;0;0;0;
3181;12;9;2;590;442334;442335;0;0.0;0;0;1;0;0;0;0;0;0;0;0;0;0;
3182;5;213;0;37;447240;447241;447242;0.0;0;0;0;0;18;18;0;0;0;0;0;0;2;
3183;1;220;0;1405;447602;447603;573824;0.0;47649;0;1;0;0;0;0;0;0;0;0;0;1;
3185;65;205;2;2067;447773;447774;447775;0.0;5841;0;0;0;18;18;18;0;0;0;0;0;0;
3186;65;0;2;2067;447776;447777;447778;0.0;5842;0;0;0;18;18;18;0;0;0;0;0;0;
3187;65;205;2;2067;447779;447780;447781;0.0;5843;0;0;0;18;18;18;0;0;0;0;0;0;
3188;65;205;2;2067;449015;449016;449017;0.0;5951;0;0;0;19;19;19;0;0;0;0;0;0;
3189;65;0;2;2067;449024;449025;449026;0.0;5950;0;0;0;0;0;19;0;0;0;0;0;0;
3190;65;205;2;2067;449028;449029;449030;0.0;5949;0;0;0;19;19;19;0;0;0;0;0;0;
3191;35;34;0;12;449912;449913;449914;0.0;14516;0;8;0;0;0;0;0;0;0;4;1;0;
3193;37;157;2;12;0;0;0;0.0;76;0;0;0;0;0;0;0;0;0;9;1;0;
3195;12;9;2;29;453805;453806;0;0.0;0;0;1;0;0;0;0;0;0;0;0;0;0;
3200;35;35;0;12;454396;454397;454398;0.0;17135;0;5;0;0;0;0;0;0;0;4;2;0;
3201;35;35;0;12;454400;454401;454402;0.0;17128;0;4;0;0;0;0;0;0;0;4;2;0;
3202;35;35;0;12;454403;454404;454405;0.0;17132;0;5;0;0;0;0;0;0;0;4;2;0;
3204;35;43;0;12;454409;454410;454411;0.0;17149;0;5;0;0;0;0;0;0;0;4;3;0;
3205;35;35;0;12;454414;454415;454416;0.0;14517;0;8;0;0;0;0;0;0;0;4;2;0;
3206;35;43;0;12;454418;454419;454420;0.0;14518;0;8;0;0;0;0;0;0;0;4;3;0;
3207;7;34;0;12;455603;455604;455605;0.0;0;0;0;0;19;19;0;0;0;0;4;1;0;
3208;44;34;0;12;455609;455610;455611;0.0;0;0;0;0;19;19;0;0;0;0;4;1;0;
3209;40;34;0;12;455895;455896;455897;0.0;0;0;0;0;19;19;0;0;0;0;4;1;0;
3214;7;34;0;12;455928;455929;455930;0.0;0;0;0;0;19;19;0;0;0;0;4;1;0;
3215;44;34;0;12;455925;455926;455927;0.0;0;0;0;0;19;19;0;0;0;0;4;1;0;
3216;44;34;0;12;455922;455923;455924;0.0;0;0;0;0;18;18;0;0;0;0;4;1;0;
3217;44;34;0;12;455996;455997;455998;0.0;0;0;0;0;18;18;0;0;0;0;4;1;0;
3218;7;34;0;12;456002;456003;456004;0.0;0;0;0;0;18;18;0;0;0;0;4;1;0;
3219;7;34;0;12;456007;456008;456009;0.0;0;0;0;0;18;18;0;0;0;0;4;1;0;
3220;40;34;0;12;456010;456011;456012;0.0;0;0;0;0;18;18;0;0;0;0;4;1;0;
3225;44;35;0;12;456101;456102;456103;0.0;0;0;0;0;19;19;0;0;0;0;4;2;0;
3226;44;35;0;12;456148;456149;456150;0.0;0;0;0;0;18;18;0;0;0;0;4;2;0;
3227;7;35;0;12;456153;456154;456155;0.0;0;0;1;0;19;19;0;0;0;0;0;0;0;
3228;7;35;0;12;456158;456159;456160;0.0;0;0;1;0;18;18;0;0;0;0;0;0;0;
3234;40;35;0;12;456177;456178;456179;0.0;0;0;0;0;19;19;0;0;0;0;4;2;0;
3240;40;35;0;12;456195;456196;456197;0.0;0;0;0;0;18;18;0;0;0;0;4;2;0;
3241;44;43;0;12;456198;456199;456200;0.0;0;0;0;0;19;19;0;0;0;0;4;3;0;
3242;44;43;0;12;456201;456202;456203;0.0;0;0;0;0;18;18;0;0;0;0;4;3;0;
3243;7;43;0;12;456206;456207;456208;0.0;0;0;1;0;19;19;0;0;0;0;4;3;0;
3244;7;43;0;12;456209;456210;456211;0.0;0;0;1;0;18;18;0;0;0;0;4;3;0;
3251;40;43;0;12;456231;456232;456233;0.0;0;0;0;0;19;19;0;0;0;0;4;3;0;
3258;40;43;0;12;456267;456268;456269;0.0;0;0;0;0;18;18;0;0;0;0;4;3;0;
3259;44;43;0;12;456314;456315;456316;0.0;0;0;0;0;0;0;0;0;0;0;4;3;0;
3260;7;43;0;12;456785;456786;456787;0.0;0;0;0;0;19;19;0;0;0;0;4;3;0;
3261;7;43;0;12;456834;456835;456836;0.0;0;0;0;0;18;18;0;0;0;0;4;3;0;
3262;44;44;0;12;456838;456839;456840;0.0;0;0;0;0;0;0;0;0;0;0;4;4;0;
3269;40;44;0;12;456925;456926;456927;0.0;0;0;0;0;19;19;0;0;0;0;4;4;0;
3276;40;44;0;12;456954;456955;456956;0.0;0;0;0;0;18;18;0;0;0;0;4;4;0;
3277;7;44;0;12;456965;456966;456967;0.0;0;0;0;0;19;19;0;0;0;0;4;4;0;
3278;7;44;0;12;456968;456969;456970;0.0;0;0;0;0;18;18;0;0;0;0;4;4;0;
3279;35;44;0;12;457028;457029;457030;0.0;14519;0;8;0;0;0;0;0;0;0;4;4;0;
3280;35;45;0;12;457037;457038;457039;0.0;14520;0;8;0;0;0;0;0;0;0;4;5;0;
3281;44;44;0;12;457045;457046;457047;0.0;0;0;0;0;0;0;0;0;0;0;4;4;0;
3282;44;45;0;12;457048;457049;457050;0.0;0;0;0;0;0;0;0;0;0;0;4;5;0;
3283;7;44;0;12;457057;457058;457059;0.0;0;0;0;0;19;19;0;0;0;0;4;4;0;
3284;7;44;0;12;457060;457061;457062;0.0;0;0;0;0;18;18;0;0;0;0;4;4;0;
3285;7;45;0;12;457063;457064;457065;0.0;0;0;0;0;19;19;0;0;0;0;4;5;0;
3286;7;45;0;12;457066;457067;457068;0.0;0;0;0;0;18;18;0;0;0;0;4;5;0;
3293;40;45;0;12;457117;457118;457119;0.0;0;0;0;0;19;19;0;0;0;0;4;5;0;
3300;40;45;0;12;457141;457142;457143;0.0;0;0;0;0;18;18;0;0;0;0;4;5;0;
3301;44;76;2;12;457152;457153;457154;0.0;0;0;11;0;1048;1048;0;0;0;0;9;8;0;
3305;44;76;0;12;457166;457168;457169;0.0;0;0;0;0;1048;1048;0;0;0;0;9;8;0;
3307;44;76;0;12;457176;457177;457178;0.0;0;0;0;0;1048;1048;0;0;0;0;9;8;0;
3310;44;76;0;12;457185;457186;457187;0.0;0;0;0;0;1048;1048;0;0;0;0;9;8;0;
3313;44;76;0;12;457194;457195;457196;0.0;0;0;0;0;1048;1048;0;0;0;0;9;8;0;
3316;35;76;0;12;457207;457208;457209;0.0;0;0;50;0;1048;1048;20693;0;0;0;0;0;0;
3318;35;76;0;12;457213;457214;457215;0.0;0;0;50;0;1048;1048;20692;0;0;0;0;0;0;
3319;35;76;0;12;457217;457218;457219;0.0;0;0;50;0;1048;1048;20685;0;0;0;0;0;0;
3325;35;76;0;12;457305;457306;457307;0.0;0;0;50;0;1048;1048;20690;0;0;0;0;0;0;
3326;44;35;0;12;457596;457591;457592;0.0;0;0;0;0;0;0;0;0;0;0;4;2;0;
3327;44;35;0;12;457600;457601;457602;0.0;0;0;0;0;0;0;0;0;0;0;4;2;0;
3328;44;44;0;12;457698;457699;457700;0.0;0;0;0;0;0;0;0;0;0;0;4;4;0;
3329;44;45;0;12;457714;457715;457716;0.0;0;0;0;0;0;0;0;0;0;0;4;5;0;
3330;44;34;0;12;457732;457733;457734;0.0;0;0;0;0;0;0;0;0;0;0;4;1;0;
3331;44;34;0;12;457755;457756;457757;0.0;0;0;0;0;0;0;0;0;0;0;4;1;0;
3332;44;43;0;12;457763;457764;457765;0.0;0;0;0;0;0;0;0;0;0;0;4;3;0;
3333;44;43;0;12;457769;457770;457771;0.0;0;0;0;0;0;0;0;0;0;0;4;3;0;
3335;44;45;0;12;457780;457781;457782;0.0;0;0;0;0;0;0;0;0;0;0;4;5;0;
3336;44;45;0;12;457783;457784;457785;0.0;0;0;0;0;0;0;0;0;0;0;4;5;0;
3341;40;35;0;12;459136;459137;459138;0.0;0;0;0;0;19;19;0;0;0;0;4;2;0;
3342;40;35;0;12;459139;459140;459141;0.0;0;0;0;0;18;18;0;0;0;0;4;2;0;
3343;40;43;0;12;459142;459143;459144;0.0;0;0;0;0;0;0;0;0;0;0;4;3;0;
3344;40;43;0;12;459145;459146;459147;0.0;0;0;0;0;0;0;0;0;0;0;4;3;0;
3345;40;44;0;12;459148;459149;459150;0.0;0;0;0;0;0;0;0;0;0;0;4;4;0;
3346;40;45;0;12;459151;459152;459153;0.0;0;0;0;0;0;0;0;0;0;0;4;5;0;
3347;12;95;0;2592;459380;459381;550525;0.0;0;0;1;0;19;19;0;0;0;0;0;0;1;66
3348;12;95;0;2592;459382;459383;550526;0.0;0;0;1;0;19;19;0;0;0;0;0;0;1;66
3349;12;95;0;2592;459384;459385;550527;0.0;0;0;1;132;19;19;0;0;0;0;0;0;2;66
3350;12;95;0;2592;459386;459387;550528;0.0;0;0;1;0;19;19;0;0;0;0;0;0;1;
3351;12;95;0;2592;459388;459389;550529;0.0;0;0;1;0;19;19;0;0;0;0;0;0;1;
3352;12;95;0;2592;459390;459391;550533;0.0;0;0;1;0;19;19;0;0;0;0;0;0;1;
3353;7;95;0;2592;459392;459393;550534;0.0;0;0;1;133;19;19;0;0;0;0;0;0;1;
3354;12;92;0;2621;459394;459395;550512;0.0;0;0;1;0;18;18;0;0;0;0;0;0;1;65
3355;12;92;0;2621;459396;459397;550513;0.0;0;0;1;0;18;18;0;0;0;0;0;0;1;65
3356;12;92;0;2621;459398;459399;550514;0.0;0;0;1;134;18;18;0;0;0;0;0;0;2;65
3357;12;92;0;2621;459400;459401;550515;0.0;0;0;1;0;18;18;0;0;0;0;0;0;1;
3358;12;92;0;2621;459402;459403;550516;0.0;0;0;1;0;18;18;0;0;0;0;0;0;1;
3359;12;92;0;2621;459404;459405;550518;0.0;0;0;1;0;18;18;0;0;0;0;0;0;1;
3360;7;92;0;2621;459406;459407;550520;0.0;0;0;1;135;18;18;0;0;0;0;0;0;1;
3362;13;9;2;590;459995;459996;459997;0.0;0;0;5;0;0;0;0;0;0;0;0;0;0;
3363;12;9;2;590;460167;460168;0;0.0;0;0;1;0;0;0;0;0;0;0;0;0;0;
3364;12;9;2;590;461095;461096;0;0.0;0;0;1;0;0;0;0;0;0;0;0;0;0;
3368;9;2;2;12;470682;470683;470684;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;
3369;9;2;2;12;470686;470687;470688;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;
3370;9;9;2;12;470689;470690;470691;0.0;0;0;15;0;0;0;0;0;0;0;0;0;0;
3371;9;2;2;12;470693;470694;470695;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;
3372;9;2;2;12;470696;470697;470698;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;
3373;9;2;2;12;470701;470702;470703;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;
3374;9;2;2;12;470712;470713;470714;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;
3375;9;2;2;12;470771;470772;470773;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;
3376;9;2;2;12;470779;470780;470781;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;
3377;9;2;2;12;470782;470783;470784;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;
3378;9;2;2;12;470804;470805;470806;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;
3379;9;2;2;12;470828;470829;470830;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;
3380;9;2;2;12;470851;470852;470853;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;
3381;9;2;2;12;470863;470864;470865;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;
3382;54;12;0;12;472512;472527;472513;0.0;0;0;10;173;18;18;0;0;0;0;0;0;1;91
3383;54;12;0;12;472528;472529;472530;0.0;0;0;20;170;18;18;0;0;3382;0;0;0;1;92
3384;54;12;0;12;472531;472532;472533;0.0;0;0;30;174;18;18;0;0;3383;0;0;0;1;93
3385;54;12;0;12;472545;472546;472547;0.0;0;0;40;171;18;18;0;0;3384;0;0;0;2;94
3386;54;12;0;12;472570;472571;472572;0.0;0;0;50;172;18;18;0;0;3385;0;0;0;3;95
3387;9;2;2;12;472579;472580;472581;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;
3388;121;261;0;13;472598;472660;472661;0.0;0;0;28;0;19;19;0;0;0;0;0;0;2;
3389;9;2;2;12;472621;472622;472623;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;
3390;121;262;0;248;472662;472663;472664;0.0;0;0;26;0;19;19;0;0;0;0;0;0;2;
3391;121;264;0;29;472665;472666;472667;0.0;0;0;33;0;19;19;0;0;0;0;0;0;2;
3392;121;265;0;137;472670;472671;472672;0.0;0;0;26;0;19;19;0;0;0;0;0;0;2;
3393;121;269;0;2067;472678;472679;472680;0.0;0;0;13;0;0;0;0;0;0;0;0;0;2;
3394;121;263;0;36;472684;472685;472686;0.0;0;0;34;0;18;0;0;0;0;0;0;0;2;
3395;121;260;0;37;472730;472731;472732;0.0;0;0;28;0;18;18;0;0;0;0;0;0;2;
3396;121;259;0;483;472762;472763;472764;0.0;0;0;21;0;18;18;0;0;0;0;0;0;2;
3397;9;2;2;12;473001;473002;473003;0.0;0;0;0;0;0;0;0;0;0;0;0;0;0;
3398;7;19;0;12;473062;473063;473064;0.0;0;0;0;0;19;0;0;0;0;0;1;1;0;
3399;44;19;0;12;473072;473073;473074;0.0;0;0;0;0;18;18;0;0;0;0;1;1;0;
3400;44;19;0;12;473075;473076;473077;0.0;0;0;0;0;18;18;0;0;0;0;1;1;0;
3401;7;19;0;12;473089;473090;473091;0.0;0;0;0;0;18;0;0;0;0;0;1;1;0;
3402;7;19;0;12;473105;473106;473107;0.0;0;0;0;0;18;0;0;0;0;0;1;1;0;
3403;40;19;0;12;473119;473120;473121;0.0;0;0;0;0;18;18;0;0;0;0;1;1;0;
3404;40;19;0;12;473127;473128;473129;0.0;0;0;0;0;19;19;0;0;0;0;1;1;0;
3405;44;19;0;12;473134;473135;473136;0.0;0;0;0;0;0;0;0;0;0;0;1;1;0;
3406;44;19;0;12;473144;473145;473146;0.0;0;0;0;0;0;0;0;0;0;0;1;1;0;
3407;76;20;0;12;473314;473315;473316;0.0;0;0;4;0;0;0;0;0;0;0;1;2;0;
3408;76;20;0;12;473317;473318;473319;0.0;0;0;4;0;0;0;0;0;0;0;1;2;0;
3410;7;20;0;12;473329;473330;473331;0.0;0;0;5;0;18;18;0;0;0;0;1;2;0;
3411;44;20;0;12;473452;473453;473454;0.0;0;0;0;0;19;19;0;0;0;0;1;2;0;
3412;44;20;0;12;473473;473474;473475;0.0;0;0;0;0;18;18;0;0;0;0;1;2;0;
3415;44;21;0;12;473515;473516;473517;0.0;0;0;1;0;19;19;0;0;0;0;1;3;0;
3416;40;20;0;12;473520;473521;473522;0.0;0;0;0;0;18;18;0;0;0;0;1;2;0;
3417;40;20;0;12;473524;473525;473526;0.0;0;0;0;0;19;19;0;0;0;0;1;2;0;
3418;44;20;0;12;473560;473561;473562;0.0;0;0;0;0;18;0;0;0;0;0;1;2;0;
3419;44;20;0;12;473565;473566;473567;0.0;0;0;0;0;19;0;0;0;0;0;1;2;0;
3420;44;21;0;12;473573;473574;473575;0.0;0;0;0;0;0;0;0;0;0;0;1;3;0;
3421;44;21;0;12;473580;473581;473582;0.0;0;0;0;0;0;0;0;0;0;0;1;3;0;
3422;44;20;0;12;473607;473608;473609;0.0;0;0;0;0;0;0;0;0;0;0;1;2;0;
3423;44;20;0;12;473610;473611;473612;0.0;0;0;3;0;0;0;0;0;0;0;1;2;0;
3424;12;9;2;622;473704;473705;0;0.0;0;0;1;0;0;0;0;0;0;0;0;0;0;
3425;12;9;2;622;473706;473707;0;0.0;0;0;1;0;0;0;0;0;0;0;0;0;0;
3437;5;212;0;483;473845;473846;473847;0.0;0;0;0;0;18;18;0;0;0;0;0;0;2;
